,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2021-10-05,6.02172352190955e-05,0.012162550220832014,-0.2724203768781649,0.014158349419098215,-0.1775889424543846,0.0028151610961755225,-0.18122399619930607,0.031164057230224307,-0.13382373255974578,0.008976928608537493,-0.33721342580237124,0.0022611961765663935,-0.4050367139559432,0.0016984646454640817,-0.09488547123868152,0.015767136384376546,0.3686202993334171,0.003890838846191569,0.1868466299862448,0.006629735108804491,-0.05588423186956637,0.0068240033508566444,0.0013697073232128432,0.00011100087864002184,0.017564970937326282,-0.001629422722197904,-0.0019871961937487637,-0.0003706430458380039,0.013910107070095606,0.007380332662241917,0.00046043931149797324,-0.0009989857321889284,0.019018422889777672,0.0026215855688020984,-0.003046273198823668,0.0003118188659185783,0.017436604232202363,0.0020242119172380058,4.279976868004631e-05,-0.0007292024019360799,0.010870464639442589,-0.0030500796246401007,-0.0030852879773043407,-0.0009040036506446913,0.006980020483022807,-0.001809288046564772,-0.001528176844600937,-0.0003085289024020721,0.008318046962127476,-0.0036458830053769375,-0.0043915586249312355,-0.0012959418235561904,0.018192723615884948,-0.0026732571342630296,-0.000813607821280371,0.0003686105401103923,0.0072104669845836035,0.001991752410875458,-0.0011984890813806492,-0.0009069876515471753,0.01815383428050423
2021-10-06,6.002179418884701e-05,-0.007782141474874105,0.1113562029360311,0.0063070618540843615,0.029185850798467916,0.0025399132379888556,0.25852337664621183,0.0058058491684265245,-0.15800805390534667,0.0005559632452847296,0.10646794709146468,0.0020678712635233687,0.4257360109183077,0.011868792727274258,0.23940930874448996,-0.004415820029027628,-0.30060926860199044,0.013349470017869569,-0.22741825662421955,0.004982504519480013,-0.1166485246094554,0.0034737521907721725,0.002084879655048999,7.514404070163572e-05,0.017657761699335164,-0.0026716079670077164,-0.0028956055832094485,-0.0003968158955687251,0.01408464946195045,0.0036316603040775775,0.0012747253146296877,-0.00023607950996862304,0.01865003371929038,0.0006673019771612498,-0.0022635056864251935,0.0006076082256056825,0.017373116072175523,0.0008935877570819262,2.850509973550963e-05,-0.0007609965571248045,0.010861998647343205,-0.00247974334465062,-0.0031675952981576883,-0.0008489582888930869,0.007098335963932906,-0.0007786318546766369,-0.001439072489687332,-0.0002762755086210822,0.00816773199177834,-0.0056282420619266915,-0.00466367963871428,-0.0013459307827161648,0.018100406784389893,-0.0016910937374896573,-0.0004709887138860669,0.0006104194901599413,0.007689359173264067,0.001048880481695269,-0.0009733973994230372,-0.000758157238128998,0.018166155379281356
2021-10-07,6.185856056051264e-05,0.0076314023056121005,0.22469372390664577,0.009084599054964837,-0.25820855528225417,0.006622472989895822,0.08255560523080363,0.006622850493224197,0.11184771285159578,0.0037051359683131224,0.03214421025344483,0.008942416354592808,-0.2739654842326943,0.0031653030625826695,-0.3528436185956917,0.02049720906282726,0.045633121789060205,0.00800365761018651,0.00031877590054185667,0.01270806382848666,0.29554386198627847,0.0007836021998806064,0.0019810582751940142,0.00021152624493803174,0.01766666854800057,-0.002437531163050344,-0.0022241013308433866,-0.0006428740150162815,0.014382744163533,0.002407042934572834,0.001204740094859602,0.00015007243153553063,0.018553524420453847,-0.0003168903245759358,-0.0021878550915289674,0.0007879388310361168,0.017479386294098502,0.00027728366683033023,8.528217096936963e-05,-0.0005965804438914368,0.010850544060143292,-0.0021559471959495813,-0.0027089799003712223,-0.0008134581879335467,0.006138689502692964,-0.000296460350533323,-0.0014064695059657906,-0.0005949147406847377,0.008026826558588829,-0.004952925287979526,-0.003128767888494921,-0.0010030110015861737,0.018362988483941342,-0.001304512209632458,-1.8912149480243556e-05,0.0006208441713253521,0.0079161927028911,0.0008253008019383223,-0.0007689383927815818,-0.0005269535973364547,0.01843124242483584
2021-10-08,6.318676100702803e-05,0.004934352293799904,-0.33628590589024254,-0.0027217704141107024,-0.04794055662558094,-0.0003973699204714576,-0.4173065754662193,0.005606568852444038,-0.3838586030664395,-0.006829015639139735,-0.2239330770271053,-0.002541243048259756,-0.18194831613049045,0.004454201697249749,0.000900220699268317,0.004148874599908092,-0.2041090726313144,-0.004145775086389358,0.14943950811682227,-0.0054583376515479065,-0.46886889460154246,-7.661090278598959e-05,0.0025254888424299793,0.0002617268780653603,0.01754062459714627,-0.002770478933584286,-0.0025001455540378803,-0.0006132791692766704,0.012586268438777899,0.002235828111023297,0.0014323257760482377,0.00026944027558362116,0.017972373763998635,0.0005003481852099423,-0.0019871896068967,0.0009280481171485278,0.017550557371994614,-0.000758769856221031,0.00010020161338086808,-0.0005001485671620731,0.010828543941278966,-0.0021067496521828266,-0.00294145572309934,-0.0006542822372879176,0.006048089976943565,0.00042598070603827587,-0.001494081423849991,-0.0005740924755487375,0.008094628032822416,0.0019153568615721817,-0.002928084725231872,-0.0009495290205122631,0.018409835855663168,-0.001275155992298771,-0.0005682098867882956,0.0004095684395302168,0.00794694332297316,0.00041966424762995835,-0.0014384217580206693,-0.0006842799832031954,0.018364959120756946
2021-10-11,6.353826677552021e-05,-0.009648882980784701,0.05216183218961823,-0.0006297322151547213,0.0966256729257553,0.00026501859073069234,0.613953488372093,-0.019271422361760826,0.2355014861408724,-0.006876046880409992,-0.10388349514563111,-0.00422534780545214,-0.05562718732731631,0.0020326557322924987,-0.10214843183334787,-0.014428140167553671,-0.1235454789459558,0.0041630340894009965,-0.022212074757819944,-0.018218858892293466,0.9472193988674313,-0.0016406039096698022,0.0027161797721877434,0.0003762841379033599,0.017601785194001907,-0.001775136103053132,-0.0028099742187056576,-0.0003876247103935526,0.012515195517028201,0.001016922475381099,0.0009670431886970032,0.0006539210606237855,0.017582464606545285,-0.0037054010815585903,-0.0028116696897630966,0.0009898983001384032,0.01759486189755376,-0.0022547205191141284,-0.00020812980307172158,-0.00036244582138322823,0.009680828287395828,-0.0018041342462568055,-0.0033655103077567805,-0.0006980739531500246,0.005953844240054946,0.0011505342396396223,-0.0014702549686812505,-0.0005284606968807282,0.00783662204224814,0.0015028955997158366,-0.0032773887707796545,-0.0010009457014816814,0.017907926880862426,0.00046493723732332626,-0.00043789548213002405,0.0003178709426490123,0.007569915262777016,-0.002691395358513926,-0.0018039199198901512,-0.000546904505644541,0.018646131150551023
2021-10-12,6.221018817775814e-05,0.008359331906814704,0.22819302176696543,-0.009103025449301083,0.1331793173855973,-0.01271799365350268,0.16464937560038417,0.00334850351298166,0.16828913505650656,-0.023765053091359345,1.276877239769981,-0.015974999219840136,0.6301930953774137,0.0,0.5732439310094115,0.02042866207192917,0.33459432194840755,-0.0014756356030020124,0.12329041296951093,-0.002247575956925707,-0.35518188484147994,0.001266198625018644,0.0036977929686101696,0.0012369420573659085,0.017210087505687345,-0.0002822217859087539,-0.003322480305513187,-8.539115411498877e-05,0.012501453016296831,0.0023377833387816516,0.0009408280656080237,0.0012850597730253988,0.017541649914547777,-0.0007651531322223626,-0.0023870605645842646,0.0015132777788877672,0.01745828322670681,-0.0034417123401315752,-0.0009749434354076048,-0.0006628031031936654,0.010806132766639866,-0.003190172226501309,-0.004006693146311302,-0.0008449614699505004,0.006703907745453554,0.002980238827379633,-0.0014431877925671355,-0.00032936890445944833,0.007828703116800806,0.005406806182449708,-0.0024126538406905595,-0.00045656451920295105,0.018635446598671168,0.0010759405161357982,-0.0005213627481938099,0.00030155812796461845,0.007569140790735912,-0.0007993390724253535,-0.001708317840802387,1.733794790514942e-05,0.01846817635152014
2021-10-13,6.099890348498782e-05,-0.03538959825266874,0.8270402345658903,-0.004239959656312853,0.0784107541633634,-0.008006478893772262,-0.02905688834425224,-0.0005690753804994397,0.1452925964945886,0.001725261851838411,-0.4346684236052013,0.009575617507675549,0.032109954534577545,0.00018437860878650625,-0.37644805488230704,0.019236928792374375,0.14141673190616322,0.00232201221003403,-0.15516422165468913,-0.000981910495874927,0.7181982884897078,-0.001408312001520029,0.0022063242489687163,2.6573647945005163e-05,0.019322341931099468,-0.001352464554105981,-0.004074290341767539,-0.0005834126811727902,0.012351180465059005,-0.0016000417916021137,0.0013312309345183682,0.00035168788014505736,0.01754994093306888,0.00036832619773741193,-0.0023164374443805924,0.0010380036591808306,0.017452547652473567,-0.002323644644614653,-0.0010091149618018935,-0.0008159795827007432,0.010403515093332047,-0.0029782766470213273,-0.0030412184195138803,-0.0008421965408039744,0.0070900769410300185,0.002391035931093688,-0.0007114298550167097,-0.0003561674409516824,0.007759467140554183,0.006826569957398387,-0.0015281387961071369,-0.0003353014483596928,0.019175592797529093,0.00029533548176052804,-0.00028779422742419847,0.0004295036564399002,0.007603457163489227,0.0001620395705990152,-0.0024478247939417885,-0.00036119995272354544,0.018200784083557225
2021-10-14,5.982634357115657e-05,0.016536100536243437,-0.45402186123642585,0.020225618563356917,-0.11243393128981105,-0.019568925790325875,0.2654183150894396,0.01265813640235458,0.4136561297875898,0.031381561436597316,0.434482572569332,0.005716226006424963,-0.3364536088449668,0.006821486244119157,0.12852354796472132,0.005374303329672925,-0.28757257902392297,0.011303047960226964,0.19121937502196906,0.008383423288373049,-0.16427922420272134,0.002599564921432318,0.003029989669763866,-5.551229890110587e-05,0.019542370115540563,0.0015857983831075728,-0.0029183990355211575,-0.00016408875710016702,0.013377333319858678,-0.001142529950319715,0.0010877248729124211,-0.00038632317346998235,0.018159013550862156,0.00343041014858092,-0.0013325034969933203,0.0008528349323140283,0.01752753552973091,0.001157620428736017,0.00023623126074401313,-0.0005971963291288018,0.012850566844767548,-0.00086402734754365,-0.002729030305305913,-0.0008497748135638528,0.0072913619211613144,0.004005548019831329,-0.0009644476897250343,-0.00045638478531984106,0.007728484812876611,0.007912991239412248,-0.0008636438324171047,-0.00038517768119061824,0.019212933205091917,0.0029992505642832956,-0.0001465604252213204,0.0006755323728546703,0.007927651764162404,0.0030551328962893365,-0.0022957224858911607,-0.00023529225988749847,0.018363249410635347
2021-10-15,6.205391151548056e-05,0.0250713940923033,-0.0058787027662562386,0.007512543927839399,-0.028134481333083494,-0.0018396300164742474,-0.15861248837187003,0.03801134745977608,0.9081901268892898,0.01038958175433069,-0.05098789996502007,0.007432425933790343,0.5108315863032844,-0.0023805353929632345,0.3037799182720373,0.005536470360868018,-0.08173292389409914,0.002568496067952175,0.02152615893062637,0.011753930443860083,0.8716141848540979,0.001318489995948191,0.0038741202658933993,0.0005135999476648667,0.020138252366084616,0.001524727517072888,-0.002373236059121542,-0.00019905383065099702,0.012918562581769474,-0.004037164835444695,0.0005534617237308304,-0.0002915013988972204,0.01816955107073834,0.006657502595248221,0.00014140266437090432,0.001510679349856714,0.019240939917645097,0.0011084492154076475,0.0007562761909529758,-0.00034482724920781305,0.012872163585279992,0.0005160170207936243,-0.0015800812284169075,-0.0007745304813532305,0.0075523594791931615,0.0027201465707520356,-0.0006727019794131595,-0.00047250559742773035,0.006799581952644219,0.0072076357748476205,-0.001275167362520424,-0.0005599445362616251,0.019165276886404282,0.003414592557411833,0.00011468958334970303,0.0007823415935164224,0.00794086942315386,0.0002553805485610017,-0.0020044670403606135,0.00012610256152378874,0.018623778785796203
2021-10-18,6.236645405377494e-05,0.0057449463085406105,-0.13817799533493214,0.01180614030249294,0.2597707104619791,-0.00027643549783307186,-0.253026192810085,0.0187652072520752,-0.40597389713860554,0.00018363508546492824,-0.11190554514071915,-0.007315684445964532,0.07907897779833495,-0.00991192853900269,-0.11222924945430124,0.008986636247060531,0.0421539740785597,-0.014402334579756704,0.31707035255715876,-0.03014851593452128,0.46980400031555014,0.002632534074295867,0.004258020643171712,0.0003881373185619097,0.019312192958464782,0.005202089291882039,-0.0006297348040987805,-0.0002020648791886126,0.012186103909525608,-0.0030855218052906475,0.001203418392255573,-0.00034506935730294064,0.017611898014586444,0.010096646634734974,0.0009616147916200468,0.001761129594033184,0.01758426752763477,0.0018546517185746847,0.0004475444370719561,0.0005640851834356475,0.011587089247714948,0.0005638264563825324,-0.0016098848298742308,-0.0010731646938443307,0.007613154178798796,0.0017784873748258878,-0.0008831444121506493,-0.0007969403876939563,0.0069883073553306824,0.00805428209046255,-0.0009902213038260888,-0.0006814416600769979,0.018931637175706104,0.0025288549176571973,-0.00048054636420669095,0.00030133639376339616,0.00828490571939776,-0.0013456071116202395,-0.0028078107437836675,-0.0004798381489794501,0.01889528399112025
2021-10-19,6.435833253171097e-05,0.0027711479085119617,-0.46628292608546484,0.015080202793382513,-0.10761053964752565,-0.004654781669846564,-0.0900434882124056,-0.0036984621465523393,-0.32982804060224935,0.013585388180717528,-0.17916688980524464,0.023419932150797518,0.35038510481548446,0.003893137904494859,-0.30219142846335223,-0.010098204442937853,0.0750871593845941,-0.011802648985848707,0.04784515846035742,0.0002336875439723496,-0.5281973964127487,0.001698329020034528,0.003706353495345205,0.0004892481671403548,0.01911944386245032,0.005293423166666811,-0.00020369014949039865,-7.984767734781073e-07,0.012564911321935913,-0.003830621705877557,0.0002663062529812965,-0.0007452484030916473,0.017610503217508202,0.006628524569876726,0.00027161345481241383,0.0016169028423655973,0.017516488698317567,0.0023113068012374782,0.00015358226288419985,0.0003819555249398032,0.011862104465188898,0.0026563143419084945,-0.0004502414332567817,-0.0006954264530473209,0.009331867079504584,0.0019977561367652275,-0.0010503775283849937,-0.0007468320777076487,0.007044592911729896,0.005457491263821446,-0.0004119970605563905,-0.0007228484932776391,0.01909883710542961,0.0009504999535832059,-0.001347806054606493,4.509135339003656e-05,0.008669095335465091,-0.001981966042533645,-0.0029775619494036842,-0.0007200185791156333,0.01642414753295491
2021-10-20,6.439738084540458e-05,0.01291530928609852,0.7130919220055709,0.003361134453759851,-0.23514478475076228,0.0009260404089075358,0.4228795653486266,-0.01036004987855832,-0.04473776427987386,0.0028980284386201927,-0.0838693191394505,-0.0005491126956927994,-0.4045212423001002,0.008864428497658672,0.127054253060487,0.003991734170807559,-0.27608015230228133,0.003910027053659171,-0.23051081598693923,-0.0036802760309533333,0.0070427633279901425,0.0037684912910378454,0.004676154752973449,0.0006713961432149862,0.018567802866502572,0.004998738751957443,0.0002949294847269801,0.0003053830253973988,0.012071137183799143,-0.0039910997552817795,0.0008276184059581304,-0.0004636883236438516,0.015071225912524643,0.004998790078166726,0.0003981642863295498,0.0014902033760664235,0.017104830310378516,0.002545677438020366,0.0005951898997127447,0.0007808538965141665,0.011644110654683862,0.0023941540273524353,-0.0002387605107799784,-0.0007809537686682688,0.009296584749432622,0.0016998522991999998,-0.0007388541293105177,-0.0006581195150328067,0.0073084172190451616,0.0063033749874779055,-7.517150976255049e-05,-0.0006039561826211015,0.018807833245291804,1.417379324508694e-05,-0.0011319195347049282,4.254331942976641e-05,0.008682313835143613,-0.002845596113535409,-0.0025802622099444505,-0.000852081458413978,0.016087216915476273
2021-10-21,6.59589252214321e-05,-0.01185982037819533,0.38161350844277675,0.0014738336516102457,0.051390990571528405,-0.00846556805549159,0.024312921321830938,-0.0007355935126265312,-0.11873318659819032,0.011377999482678813,1.2783511272796328,-0.0023203743074523553,-0.24638526119402981,-0.005125530824914293,0.15338923269310922,0.023540401982905523,0.3643191441943392,-0.00719678800237078,-0.10978280087586878,0.004632033257091495,-0.22886542885310546,0.0018097299502162212,0.0037674822415680875,0.0007564217167403964,0.017332509223001884,0.004238158868819841,0.00011596077151243556,0.0005345440614450414,0.012002283449457916,-0.005494161557647814,2.1538392120490357e-05,-0.0012878152709432378,0.014481881100138498,0.004261704957650103,0.0005360651322572352,0.0015051036043032262,0.016815535161092156,0.0033094536821964837,0.0006093823549579991,0.001004121299192029,0.011702641412194837,0.0012695237431767925,-0.0004724539016390805,-0.0007732767635098003,0.00921106371506749,0.0008688849021374345,-0.0010671964036745862,-0.0005917611097927544,0.007402398165584011,0.0066030596438795275,0.001026731760849886,-0.00030618773992696635,0.019297696411928276,-0.0015041547337525385,-0.0013274110248034932,0.00017134280677932878,0.008713680138616996,-0.003643663769674399,-0.0028233796027613556,-0.0007379688666517836,0.015716260717772684
