,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-12-05,0.0001403173477649844,-0.004274425636004331,0.3184125317231119,-0.007983161478345768,0.051629247303941694,0.012194515480240975,-0.010176262329843477,-0.023753158267300956,0.2056098949438494,-0.008160465925226679,0.07907183161098086,-0.0005590511166202461,-0.12076100207764562,-0.013675171401096642,-0.3267783193462088,-0.022994567002244337,0.05568567549219283,-0.010092237338087173,0.09399995950023277,-0.03520064356087316,-0.1462234595220533,0.0023230995009984046,0.002315759705563858,-0.0001866030604761315,0.019195300246369423,-0.0031237209249294073,0.0005469347943938274,-0.001149834754931911,0.027505873258509658,0.00626688936003994,0.01086512546166829,0.0026926819583734662,0.021917809639026883,-0.0013861066390409293,0.003991647133412268,0.0015838096370432986,0.014306237949329444,-0.002368571700079536,0.004553753931248572,-0.0010354703850072866,0.027622287441174558,0.002099216994424058,0.0016665670746141004,0.001373450989745617,0.009547731893090742,0.004456725109840631,0.0027404478136789923,0.0005437557011203076,0.011733807580479583,0.004222112261596189,0.00750079437413631,-0.00015291015349916393,0.027658885133671728,0.004481715541881481,0.004728749260047849,0.0011717738386749499,0.011035435502413753,0.004410340163218063,-0.003263662836224368,-0.003043315742932595,0.04075117656012503
2022-12-06,0.0001370213818305821,-0.00884155833721123,0.09027247685108364,-0.025369951976540905,-0.05955854148989337,-0.036034647259839736,-0.21225481288792403,-0.023227613939000524,0.32293097527472536,-0.019540649431230572,-0.18622577878050783,-0.014990469238084003,0.5512830527672539,-0.0004727577438154995,0.09955253617271453,-0.015416903482110111,0.13922605745888328,0.0012743782514075264,0.2710226746876445,-0.037944327927329824,0.06762041896976179,0.0012300036538357428,0.0010745543164643045,-0.0007509249498662829,0.019192537840466133,-0.0035003262069324137,-0.0032376491202472657,-0.0022060987022926026,0.02823829918472971,0.0031300482777261163,0.00832270353740161,0.0019528155183030638,0.023249951476596715,-0.0039952141912648065,0.00255738947822004,0.0010703452681801728,0.015148423265859452,-0.0011811022121941406,-0.00011093087117197697,-0.0014167966862786985,0.02800123071857467,7.385307049379009e-05,0.0005171736405005234,0.0011284547955847657,0.010178656158471288,0.002877910644455417,0.0019337923245361655,0.0004877768743831723,0.011773653626576943,0.004188013874919072,0.005517589634495446,-0.0006221114749094259,0.0271780973896086,0.0033430792749526983,0.003811886626956973,0.0010576714629679795,0.01080470534418798,-0.005558172876207856,-0.0052948347120619355,-0.0038593802500254126,0.041494785794802036
2022-12-07,0.00013299353515239254,0.0004525085564350828,-0.12337523971872999,-0.013784888625020697,0.07715303612700697,-0.010816526116706027,-0.2872075659532105,-0.008238976388489472,-0.3094519614523509,-0.009440582665412367,0.019446810968478,0.006076026166132342,-0.28210486561339465,0.0015763621299356156,0.2186345858705876,0.003706053835644152,-0.18834055404242112,0.006430947211883087,-0.10065970553541004,-0.0015169507883804334,-0.09910897636699034,0.00012284548298335807,0.0016048250842763956,1.1601765204094505e-06,0.018656595985790676,-0.006329896644955868,-0.0031744088574200413,-0.0014309958968603542,0.028443113088682564,0.0022949934653795356,0.008261196220017197,0.003017571783334283,0.022740413889771705,-0.005771832344847017,0.0019363073316096546,0.001638280990627683,0.015245385605183645,-0.005112685235508563,0.00038053570045892826,-0.0003317663789376146,0.028088114404652836,0.00019775835421720345,0.0009489343193316291,0.001669585523250472,0.01020278371420749,0.0026006886424250197,0.002576213329457122,0.0010647950869235867,0.011775992965868842,0.002512228058890731,0.006137764164335202,0.0004576502478408351,0.027174917288163507,0.003128243195170466,0.00421681695376841,0.001513624741914077,0.01079877185296782,-0.004302277790763642,-0.005565333119411875,-0.003210436050154697,0.04149418942994907
2022-12-08,0.00013617778645813594,-0.004199822792203434,-0.4331550802139037,0.012132744444250498,-0.10890246998397901,0.014617574113624299,0.14247513285188718,-0.005112291942997116,-0.07536885631049717,0.0038828496728355866,0.008718161183290274,0.00016932541690750647,-0.15854171781292747,0.004249285443692852,-0.19186518898891747,0.02797009434086206,0.07672781013648611,0.007188445669936705,-0.16005181766658572,0.004340765265929747,-0.09679911912994765,0.00012337392511074796,0.0017998788715516412,-0.00017057963182454117,0.017295359092288243,-0.005718520939931526,-0.0020328432397547225,-0.0013885609860713188,0.02737049185648148,0.002393273836750698,0.008587980816038954,0.0030403279286965734,0.022831239922912392,-0.0068953000572321566,0.001286416891368436,0.0016102614498751944,0.01523752646044392,-0.004225031556978731,0.0007060358991686222,-0.0002045004017092733,0.02694084006566589,0.00010728744753829567,0.0011507045452081588,0.0013313858082721897,0.009971077591886932,0.002576579883575736,0.002875303079333147,0.001047482722794646,0.011027754038946035,0.004638767188063442,0.006753005239015453,0.0007169915744769106,0.026846144091543976,0.003276638793018316,0.004433308853456497,0.0015933726503989387,0.010676441759622722,-0.006593953240229156,-0.005205252482051614,-0.003248115914963101,0.028419209002045292
2022-12-09,0.00013909125732869398,-0.0014274506081148886,0.07890222984562612,-0.0034349075222149805,0.22483634672122044,0.00256863664493423,-0.05198503212725669,0.0029603059944223187,-0.19260087407256832,-0.00703239616021778,-0.09986625055728937,-0.008239253082163556,-0.0494946337397103,-0.010499950662882451,0.3990167098992581,-0.017420998075051708,-0.08317723808293498,-0.0026434117596562112,0.1313065103815234,0.008968062391051301,0.08134784840448295,-0.00016228678709540034,0.0026947007883975083,-0.00017624841763264065,0.010606781783827585,-0.004091803593083476,-0.0007047465018588106,-0.0011277149779518325,0.018474460850472975,0.0006596178274627107,0.007612681854600067,0.0030250737332502275,0.01968609545257028,-0.007270484165650015,0.0012668003717093423,0.0014386887338908583,0.010984531858063366,-0.0038139500409370974,0.0016506817597781165,-0.00012679691443373553,0.019431758520709694,-0.000849550503489227,0.0014285143440755377,0.001150816574479352,0.009917577570464155,0.0014229825068403645,0.003008735706354404,0.0010996251539761026,0.008720836364872557,0.0035258707331273786,0.00753287909619571,0.0006593410406114941,0.02181306516604966,0.0028263777812989055,0.00489084285216812,0.0016786456815427453,0.008289985459973068,-0.005696584931369375,-0.003322521451700977,-0.0028422662427814993,0.026935054014460242
2022-12-12,0.0001407770367132244,0.02215726239915039,0.5750056779468544,0.01638997268982889,-0.07404102658449085,0.0374847456722498,0.27353357446139337,0.011249046290277898,0.10171198388721048,0.015934883893906182,0.3695834454571336,0.011949487588643004,0.07046700285025209,0.01314543518121325,-0.16291888551121458,0.024218662594258422,0.13179632597706825,0.010270305796633128,0.04672642377560421,0.013707501031700486,0.39842166160662185,0.004188736596933751,0.004684657443792872,0.0005179309131579934,0.011730652054426806,0.00018705914751637742,0.001588088648296626,-0.00067349534857708,0.018314923552476086,0.008101806475425466,0.0066584184913029976,0.004265272829935496,0.021324864467637747,-0.004482659588190163,0.001799147538855017,0.0019000352227946937,0.010406023166593344,-0.00013931418946899754,0.002302117916844759,-9.288443768806776e-05,0.019038860013864425,0.00028723060942015266,0.0018206274955825386,0.0010962313316646988,0.007135961634760932,0.0027156747928094305,0.003532368235560135,0.0013147472162922114,0.008995954530449117,0.006884501956002653,0.008417699685435709,0.001278221721747741,0.017123036006719435,0.0039337193684625404,0.005551453635510573,0.0017475103961479554,0.008343841428854292,-0.0010816408183862425,-0.0018195102345398562,-0.002233365714568558,0.02461999870382206
2022-12-13,0.0001365612593786647,0.0013349046599251402,0.12134539817585344,0.006782437097700322,0.3324241052358199,0.004616957054951465,0.355243010965129,0.015171534103199713,0.7496572212065813,0.0013942099541974784,0.667149801098585,0.007703539343504984,0.8797107979682124,0.0003126483096500543,0.5042711561740743,0.006959903120496991,0.3469187675070029,-0.00150846483516609,0.2504232873144048,0.0004224940268919841,0.6181730748831387,0.0019896081319132897,0.003264992383250842,0.00029366806424979686,0.01165247178084783,0.003005008180800628,0.0019236312417112433,-0.0009734800042574543,0.01830805794725092,0.0065403624938513705,0.006039987205932018,0.004274070250706474,0.02050881843214544,-0.003333854891080179,0.0013937073700789337,0.002026533425860233,0.011059751395655806,-0.0005897981738280933,0.0007164048624037633,-0.00018326364093501635,0.01906164419443473,0.0017578491610499292,0.0019451774705216973,0.001356234720583771,0.006577158284965676,0.0030995441323562467,0.0032305734151047982,0.0011943135939420646,0.008554265305986745,0.006353032875407116,0.006442429851422959,0.0009059882223638738,0.01653764412016264,0.004552293603323321,0.004793767962668394,0.0017573559476320444,0.008389948462897855,1.0554474492607824e-05,-0.0019307257325104077,-0.0023670659964157847,0.024551730489807178
2022-12-14,0.00013663795319107663,-0.021648062202616503,0.14328886031184696,-0.015535790149120876,-0.12350057835975892,0.00598511776820021,-0.47018304738822625,-0.02253924522714812,-0.17726768105531243,-0.01635920925795953,-0.3656169081828554,0.0030689906736540706,0.038801416507763475,0.0,-0.26794927403890056,-0.012405844596319326,-0.13018612873037327,0.003941105704255321,-0.03840845767257761,-0.005807765998808612,-0.4971877581166064,-0.002230521472105673,0.0018235884739843389,0.0001317827799092175,0.012715855669205623,-0.0033048041786800653,0.0011704530590499473,-0.0014928678571181075,0.018335613039357306,0.0051186205476472235,0.005104173441716098,0.004251935127650874,0.020460195865273104,-0.006882890119582541,1.9450772046569753e-05,0.0019224890409943463,0.011993666378479853,-0.006188828760416154,-0.00020358643853002345,-0.000184192439311337,0.018981737106121534,0.0009843860505425184,0.0017276617455048715,0.0015393965023553502,0.006578263980523128,0.0005957938160747744,0.00308110964833741,0.0012193672885416618,0.008514953999715429,0.001900055807647849,0.006920808487598462,0.0014603780191577709,0.01636170384426826,0.0024401734796910546,0.00435819856046793,0.0018824284355090093,0.008209566558471033,-0.003867583976069233,-0.002480445488301064,-0.002218411085818439,0.024406434437445217
2022-12-15,0.00013460516427343805,-0.02524163775264099,0.20415049772228788,-0.04685435641887625,0.20221724801679897,-0.024063738535441526,-0.08111919379525012,-0.029274681794712154,0.25558598245822917,-0.039278137146454783,0.22997703352889376,-0.012627917252020726,-0.202567760342368,-0.013752165943158756,-0.04790008341974161,-0.026379540917341515,-0.003692634654977711,-0.0113189994836278,-0.036340987868284214,-0.03887417528191284,0.3869748118274896,-0.004721274732669367,5.123522366590194e-06,0.00023190787962645842,0.013816052798300388,-0.008263670864620098,-0.0008358069529827983,-0.001950606399317767,0.020865937771848895,0.004427739590587176,0.0030759616279198987,0.004150964222037201,0.02098313719903289,-0.009227200081766251,-0.0012770606771530524,0.0015586575744592768,0.013382902617305428,-0.009369584389658514,-0.0018377319750247922,-0.0005674752823747742,0.019064103527922708,-0.0007015504224689995,0.0010471914120429027,0.0014991475621706218,0.007317070666242737,-0.0010711461586827564,0.0024757827381007846,0.0011281713568080942,0.009262384723955451,-0.002059238031205668,0.005757875013796321,0.001448366441333837,0.0172345115172308,0.001239298727823579,0.0038309723980325394,0.0019086925011486677,0.00882890757573286,-0.008536403787398505,-0.003797784611810351,-0.0023946620254335915,0.025667050796398853
2022-12-16,0.0001358326356739603,-0.026095080505076362,0.05333706973051244,-0.014578775296892332,0.6188600441313672,0.005334180933091792,0.47978739332235354,-0.009947606397022302,0.5832095331415748,-0.008471483664084012,0.7753810523458553,-0.01025411899987183,1.4784015574029254,-0.005704357918949077,1.7539038510354317,-0.023592346566650102,0.8776380871118696,-0.004433824896686311,1.805372899454842,-0.0045308436555837606,0.6533648332779787,-0.0068755458803670955,0.00011585411086079134,0.00044034629303402184,0.014726008634098313,-0.009384599645825054,-0.00010279497818488359,-0.002088503518592688,0.02058753338331299,0.000996233861305429,0.003481962202538602,0.004783862967849162,0.02097706927333965,-0.009380373083169857,-0.0014473265227014087,0.0018022719248667052,0.013437013336065602,-0.008807512993091016,-0.0008474709262003,-0.00047349253806194813,0.018695649409760463,-0.001809163098891231,0.0009594491403721594,0.0010333604954115838,0.007592652227327198,-0.0025146706501023575,0.0027959854213397417,0.001072094809258406,0.009439273210088623,-0.005715178398256082,0.005521225643489336,0.001258590336971288,0.018149473340935876,-0.00011292510476834661,0.0037526508813419124,0.0017755474869471932,0.008741397664072243,-0.009826966422214811,0.0014498101866746715,-0.002095169775444883,0.02499921664815079
2022-12-19,0.0001396277240273136,-0.008817555316794956,-0.4355518112889638,-0.015909572215163093,-0.5030335876880734,0.005305878417603216,-0.16459250265594172,-0.005023910876609139,-0.6712386200287495,-0.004829055688544526,-0.5356282412008255,-0.0010815803618670072,-0.6955704868961564,0.0014343017044506912,-0.6753133223317426,-0.027371327276877633,-0.24591013661279781,-0.00026597929831884137,-0.7054150973635708,-0.04773537926678195,-0.271324557779555,-0.007329605101902392,-0.002497193004379006,0.0006187731889129022,0.014447156746221632,-0.01017898141390472,-0.003989971939091452,-0.002101777673622629,0.02059254771854402,0.00031289593844463504,0.0017169915990367102,0.005797485335192976,0.020970494442967082,-0.007496085040210265,-0.0033315141232204137,0.0023130417984920104,0.013423356500600845,-0.008475091436835336,-0.004035547092548719,-0.0002244520042034015,0.018667422825989207,-0.0018613629470894955,0.00046957308974060474,0.0009611796450101906,0.007412968368142056,-0.0009970591568150278,0.0014916595767728857,0.0012828937548559072,0.009364974170872226,-0.006161495665680583,0.001471156739402124,0.0010565911879567569,0.01919620559249802,0.0008752007380925519,0.0024361453217742746,0.0018485114062856134,0.008524728695884897,-0.011120989188756591,-0.002041063770325424,-0.0024698079814842178,0.02710404918263429
2022-12-20,0.00014357231450956576,0.004758259496779882,-0.3684996072270228,-0.0005287599827979994,-0.027135688493653887,0.014056445030719678,-0.06791413086262754,-0.00034820146451541856,-0.014392421206048445,-0.013064592016872156,-0.15397809492200465,0.0010827514445663766,0.07648186889818698,-0.0007956454393006629,-0.057986941033178585,0.0015526523016629046,0.6146342382041938,0.00039907509319148105,-0.040072766840082985,0.014455559354342284,-0.22402251200241352,-0.005975886413943865,-0.002349756602583075,0.00103552699424303,0.01450406778324255,-0.007684620852325796,-0.004741076131730915,-0.0021481222388126664,0.020310763321619123,0.005393187703403246,0.0022744669769820813,0.006540003804620387,0.020985872250025107,-0.005195442217391655,-0.004033502356532992,0.0027189432521215195,0.013357156732864174,-0.007822115257983264,-0.005391219958444382,-0.00010718450580138317,0.017764703376135577,-0.0002444547869906444,0.001680800228278434,0.0010816196235383657,0.007323976322981496,-0.001029335681566823,0.0011836602100165905,0.0014788253128694695,0.008809976759657018,-0.00446173000498673,-0.0009402210610190975,0.0012484047157952372,0.018903324358679207,0.0007876708794714027,0.0025089204081976124,0.0018391708620937308,0.008204132537448321,-0.005862534333304414,-0.0033729232168829837,-0.001998888034866586,0.022699703331615414
2022-12-21,0.00014357231450956576,0.009608891523539498,0.31054857569349426,0.02380944405202845,0.10971061359010648,0.04094751175730704,0.49028716216216206,0.016459142205261346,0.18490449784349972,0.014750316878806347,-0.11807942052455334,0.011441848192764281,-0.11380309974573666,0.016085300966462324,0.012132406552277208,0.12179047995778647,0.9114468827086699,0.009171799983222817,-0.11005827031047977,-0.0011491436219109863,-0.2623337623337624,-0.005069856797767058,-0.001793918546274531,0.001190232801277391,0.014411180084496376,-0.003965296862829759,-0.0034747110933422976,-0.0018655964409075576,0.02088131128652361,0.010534479276852249,0.004689766514066385,0.007191063232972139,0.022424739787317943,-0.0027453836758849492,-0.0031272435959388556,0.0031766790294269764,0.01381722110565347,-0.005425296465235596,-0.004730158282107322,0.00018638148809646538,0.016448203147187885,0.00028748101947706495,0.001518337060905095,0.0013481761943876513,0.007696068935162793,0.0004084358059286419,0.0021709094241646465,0.002180804527763147,0.009417567831723817,0.006673138431576353,0.004109290862128079,0.003128084470525483,0.032991941602876364,0.0010598858672412614,0.0028582819675055937,0.0024571616195421253,0.008229425810018322,-0.005825919762155629,-0.0031213082033237916,-0.0016286110255734343,0.022626244487864475
