,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-11-16,-0.007591076422189147,-0.01443804510772928,0.006349116004411126,0.0006077221065916572,-0.009091939693467332,-0.011315473635188589,-0.0022961020109516506,0.005366361331538894,0.003876356025436234,-0.0006271023466795089,0.018166627760412675,0.020643918466535516,0.004843605081182645,0.004083768534280274,-4.4721143152903764e-05,0.018136673761079053,0.02118861639469154,0.0027758625796461267,0.0008637031685096996,-0.0005441058222825923,0.005876429264578139,0.006932133942313332,0.0003041612613994271,9.594415298930237e-05,5.842677413880892e-06,0.0003919106222772879,0.0003732321921777282,0.005253972008681496,0.0035686619349968307,-0.0018623728125172212,0.021633274156988447,0.02611786630574617,0.0019886727793618775,0.0012805398255906209,-0.00018670130063169754,0.012048691517664507,0.014844469191170368,0.008055213294204,0.002395772462296275,0.0002389329577672239,0.012254326606988152,0.01437746198626524
2022-11-17,-0.002889025138365975,-0.004133468419372899,-0.0052574818827150205,0.0,-0.006822793407057048,-0.020565052733143352,-0.007267423593311895,0.0061525664490504894,0.0038846585593683702,-0.000725746373702707,0.018021421234185157,0.020105629733087077,0.0048063279862118335,0.004112182828597044,-0.00018095511729909752,0.017658305376395803,0.021205994489535918,0.0026818424734189605,0.0006195359886740359,-0.0005813049999817688,0.00578847286945741,0.007044029094667116,0.0003244607800387822,9.594415298930237e-05,5.842677413880892e-06,0.0003841737825263408,0.00034720626119269174,0.004703076690676156,0.0037100143010670994,-0.0020711802034235616,0.021693799677668567,0.02633460249407232,-0.00012771687580293012,0.0006517596833652828,-0.000729082453498564,0.01309823094939177,0.016497705674344564,0.007704404349442973,0.0019089950043422732,6.826440663676436e-05,0.01246264076426126,0.014734438701386151
2022-11-18,0.0044151397349121435,0.007752009963600592,-0.0010571350421990644,0.0,0.012673270847188167,-0.002190960943615594,-0.006893636502166456,0.005133933649957845,0.003056995946204566,-0.0008932952736309119,0.01739483459093136,0.01989494770320106,0.0038033882079817616,0.003467547364258472,-0.0003262761454942975,0.01730584451830782,0.020760940018824208,0.002684722789329408,0.000785641504878809,-0.0006831720739661762,0.0058110506120620685,0.0070423193357892775,0.00028385843206235606,0.00010373064519120234,5.842677413880892e-06,0.00037287041523140685,0.00036011735488988877,0.0046057841171720515,0.0034977348186451263,-0.0021076956721914897,0.021759776824873803,0.026300600749014226,-0.003411761323329099,0.00019758609567532837,-0.0006311770601870048,0.012893207628045238,0.012339210583759495,0.003967517768789897,0.0019101550501148257,-9.799335062876668e-05,0.01224694140633997,0.012928656946915754
2022-11-21,-0.003516652965895428,-0.0009086373222942923,0.0,0.00020276366722082884,0.005263123602322173,-0.009149130577118636,-0.005589952950737276,0.0038203293008718386,0.003799901407069317,-0.00037111046841520334,0.017311898151651278,0.020012562352565228,0.0027136063053341264,0.004254848679350998,0.0001320109059199659,0.017323255540379355,0.02069663933855878,0.0029029591363336493,0.0009102863338568135,-0.0006831720739661762,0.005787488703829446,0.006907169561321781,0.00030413870402479226,0.0001349138648769621,9.221754756483236e-06,0.00035380392671825343,0.0003478547529062698,0.005133272454472149,0.004672109609946684,-0.0015960990376440165,0.021729884635138988,0.02624410340740948,-0.0035315278056753385,0.0004502004349118405,-0.0008895424174613087,0.013071377870111948,0.0123943508451353,0.003803344908864137,0.0021772970379669854,1.2360557347657064e-05,0.012318917121956987,0.0130502877137621
2022-11-22,0.013316499605956267,0.016126096400729706,0.004232811761537114,0.00020287886357817086,0.005468270080420279,0.007571557448916577,0.00117372396636517,0.004603761896973868,0.0033420806008599424,-4.027064348499643e-05,0.017198203470522345,0.020229515362820426,0.004268937023150565,0.00395292642432743,0.0004922248203009794,0.017005339079490034,0.021081392789501836,0.0028905165763257745,0.001031302673887513,-0.0005285645435972874,0.005507965939578779,0.006904408824926302,0.000283821521202654,0.00015051337683757993,1.2602763091118518e-05,0.00034993684431725903,0.00034717712225677144,0.0053741921750107835,0.0034538220221274063,-0.00135498987977678,0.020181330770197434,0.026230971411095018,-0.0027084785881779094,0.000611264553127544,-0.0008076053060370736,0.013169678446422627,0.012866427655958397,0.0016311300022164854,0.0021118090136900136,2.161053389282408e-05,0.01232330398828047,0.011168531876207817
2022-11-23,0.0062578058842914785,0.00035799380455281415,0.005268662625843801,0.00040559728947564544,0.0008099825084246781,-0.005498589519916552,0.006231840940288613,0.0073072480321905164,0.003130889121342628,0.00024577733444663963,0.017071863041682473,0.01819216088622612,0.0064431105637785535,0.0033892484156672342,0.0007436700904377425,0.01701703508743564,0.019207088541914157,0.003308906964356595,0.0011920770784781265,-0.0004410264726060209,0.005536410914013182,0.006908149150025503,0.0002635027929349665,0.00015051556970369084,2.2722895951510225e-05,0.0003537802311795306,0.00033164182720582205,0.006492564215274221,0.003067326045708363,-0.0011097827046943065,0.020169278641486946,0.025712643998126172,-0.001679917159133626,0.0004923547091526537,-0.0005289090775454364,0.013018384383150143,0.012097073915990393,0.0027578368167950895,0.00226845299706091,0.0002647796725687712,0.012321236915156932,0.010983276648999075
2022-11-25,-0.00010819857497912366,0.005367710433961337,0.0,0.0006081102190009791,0.006359125400861476,-0.010504970741917918,0.000858470616118101,0.0019432611422616208,0.0033947236523552693,0.000375670158703878,0.016981038852111614,0.007452193636187036,0.0017126472507451584,0.004127556161133805,0.0009534507835178285,0.01702141500930446,0.009734688714759134,0.0013729922784355697,0.0014839997954430029,-0.00040882436687994517,0.00547362010682749,0.003958751358726976,0.00026348332711001454,0.00018949848232963085,2.6135613305999783e-05,0.00036638586307329745,0.00033161934066767317,4.596918162214081e-05,0.004286029160679439,-0.0009256624994746776,0.020174670323418305,0.011054756390831737,-0.0036149134562436513,0.00024436791874027364,-0.0004772461075226442,0.013212243345201134,0.011777562922586707,-0.00015915143823008737,0.0028216661511435426,0.00040838485691629955,0.012290075846714961,0.005146614173395185
2022-11-28,-0.01581926544372181,-0.019813796780398185,0.0,0.00020263225227923343,-0.02676925721824841,-0.004842583873784334,-0.007903495498554403,-0.0006052057364962504,0.00309753938331081,5.8515210004328466e-05,0.016768878001527453,0.008781385870248092,-0.0009272988169015672,0.003956037755269204,0.0007504364994326274,0.01744674886828968,0.011680279523625565,0.0015860632457513901,0.0017360645142634468,-0.00030671727990627673,0.005378594422485135,0.0038036654660881177,0.00024320813548239784,0.00020508188649026593,2.9512569349687823e-05,0.00035374580876485525,0.00032816245792921593,-0.002652424996055891,0.00340732090260909,-0.0014077685248123917,0.02077308040385932,0.013947548173178162,-0.005992678569163523,5.763406596748233e-05,-0.00010261595648985988,0.013120802718887173,0.00865094754391084,-0.0016098161191460125,0.0025767209973659444,0.00042329321730538716,0.012172361887171931,0.005075919291263455
2022-11-29,-0.0017585196621067167,0.006052196943770793,-0.00419277903676929,0.0004050263220285455,0.016526938078807785,0.014037057752502857,0.004940425418036076,2.4775066684190605e-05,0.0021139847852322813,0.00020490095197223113,0.01668246138948046,0.008405419470432423,0.0007854348276665757,0.0034174693407189594,0.0009195172939882035,0.01747308017552214,0.011270161402027308,0.0011653259029036356,0.0015741973004534948,-0.00044485607412181327,0.005473663329066981,0.004208283478501012,0.0003242567859589318,0.00019727298532279391,2.9538381961069504e-05,0.0002961975892868946,0.00023786041991688368,0.0014515386024918087,0.0037375615566526132,-0.0009009936241854977,0.021043654319754152,0.012790999131018265,-0.0035473649586699185,0.00014937588780727928,0.00012041139860441419,0.013289274031780606,0.010496072284333842,-0.0013359205943934693,0.0020854887159480473,0.00035930298519515347,0.011897597915474836,0.005370162250690675
2022-11-30,0.030772601614996065,0.019912185021537798,0.008651581836571554,0.0,0.022877786414630785,0.02491691521810724,0.012781920270785507,0.002235582457056573,0.0028156495771920476,0.0007663605826064845,0.017870633414313983,0.01274258533714775,0.0015586380370549158,0.003885319313098101,0.0013979660286975726,0.01793261945991215,0.012358888327210937,0.0013901141523564586,0.0019482807779203082,-0.00014760386638568157,0.005708360284397754,0.004565441607046775,0.0002634482380301506,0.0002105593097296854,2.9538381961069504e-05,0.00030053154661127695,0.00023495433385417524,0.002637779730250367,0.004616140367309285,-0.0006740563364930896,0.021538779615355032,0.014248390095672785,-0.0018361774195915226,0.0011679768006447322,0.0005338385265634127,0.013967507489152958,0.013531684666260807,-0.00041770417575881513,0.002700410001735376,0.0006687536219656121,0.011987548717213624,0.006883852186934634
2022-12-01,0.00013354838635715183,-0.00271316361076257,0.009414142062130093,0.0008100367168799583,-0.0021571645983261556,-0.0018008009421814908,0.01838479961277617,0.0030129746479157227,0.002198882110175271,0.00047227216658507487,0.01658831452891647,0.012302357230064948,0.00274382573969012,0.0029140874605733114,0.001036201285751659,0.016523382407246625,0.011163796611883003,0.0016946891949729537,0.0019313554145150569,-7.704663940266698e-05,0.005915327796552836,0.005015374153267443,0.00028367089820968694,0.0002260815852703768,3.96778240812079e-05,0.00031861450102901905,0.0002734477709419756,0.003337266108256909,0.003044922089076918,-0.0010319939782357235,0.020350089284315594,0.013769830996617929,-0.0008797224415257876,0.0011057212526337512,0.0007883925997409502,0.013712199030083385,0.013112709125265253,0.0016352024986454605,0.0033154270033435296,0.000803862301931968,0.012145796349334045,0.009023687094162862
2022-12-02,-0.001441818871166567,0.0017150629089655034,0.0031089132507149397,0.0006068019813001424,-0.0029582631709792473,-0.0037885456127816353,-0.0034556830535615868,0.0031584568970117743,0.002432039703824662,0.00033959543885964116,0.01627572398806826,0.012232647330666547,0.003331167236268806,0.0029015236956437818,0.0009202194803001884,0.016434446011324627,0.010910534090383032,0.0025340041692494264,0.001884151939518297,2.599310150275258e-05,0.005710377705847262,0.0043825989340049035,0.0003443517418233455,0.0002416101900606371,5.6504325124384636e-05,0.00030322735106551557,0.00027081071401838355,0.003726990574611122,0.0029543899784059136,-0.0011270518900358129,0.020377324015652867,0.013501956829260238,0.0008185970132625897,0.0005473064887515644,0.0006432646066867331,0.013748024776292674,0.011243300992195206,0.002019131942228247,0.002937128254721033,0.0008465426791708364,0.012132810561377242,0.00867801691737671
2022-12-05,-0.01780750756221583,-0.026687018884015035,-0.0072315493577918,-0.00040444512613635464,-0.01825863579710829,-0.013038775892550758,-0.017158885635801036,0.0009165601723206684,0.001946392582130585,-0.00021513856940846843,0.01684802180575945,0.01389767905640525,-0.0001515273227801206,0.0016898012421060482,0.00017264958357654514,0.01747066616503402,0.014290605022995666,0.0019126127537387738,0.001397088512407496,-9.496645599982312e-05,0.006074241398529944,0.005287599420286046,0.0003038859367363589,0.00021823515868746313,4.9761851292906556e-05,0.0003445056706627399,0.00034734448343816545,0.000618151635610964,0.0021868524310943993,-0.0016136498004418742,0.020858884767569478,0.01473271527087939,-0.00027481631850378996,0.00016267112024093144,5.513858735706201e-05,0.0119858012273005,0.012065247506822807,0.0009785449060282225,0.002329452244214325,0.00047000078301162596,0.011484774721836373,0.010307954053961172
2022-12-06,-0.014455207996041941,-0.008431926092179132,0.004162371890872318,0.00020238231335989454,-0.009415259739412929,-0.004587155963302725,0.0027373742314797944,-0.00018762715361331228,0.0004973329003521432,-0.0006399117405000432,0.017218293746193308,0.014700225936010112,-0.0009069897900043644,0.0007007125774427525,-0.00014539517899103682,0.01751064602073569,0.014536217162932774,0.002328866964943721,0.00168142173295327,-8.603821677666268e-06,0.005992424612667609,0.005283039510722893,0.0003038477974881548,0.0002338327608957247,5.3134722092895714e-05,0.00033833476074735517,0.00034735684670874847,-0.0008525942024589783,0.0009832747139280062,-0.001931747602930467,0.02103120895413139,0.014958840878008884,0.00018451610048453304,0.000313266111357402,-0.0002772125318079022,0.011917822528616027,0.01177237872615246,0.001813636060429058,0.0028306191867515373,0.00043128748249565696,0.011382568528137346,0.0100471306711684
2022-12-07,-0.0019336026153141672,-0.003976525508252116,0.007253932316491962,0.0006067124351349928,0.0019947735136276457,-0.004976966963385676,0.009039101712364994,-0.0017026025646618148,0.0006854154247630806,7.085692653130415e-05,0.017218611606402576,0.013925385169530102,-0.002901374706964277,0.0005234012024235568,0.0004205681865980804,0.01754655620921189,0.01326833961859643,0.0026299988002955743,0.002039083299695932,0.00019783464308709142,0.006070787822329668,0.005485711570780243,0.0003442278952350275,0.00028060305020516374,6.9966574957947e-05,0.0003444389421987305,0.00035762973925594665,-0.0011982980123097509,0.0011017325905890996,-0.0012496650671113274,0.021030637322115228,0.014838206006592487,-0.0010681730561641345,0.0005021489495384834,-0.0002694786428638629,0.011939089366075926,0.01157189825428387,0.002597907924548837,0.003493994181385407,0.0007997678563977928,0.010464539526765534,0.010292395148243937
2022-12-08,0.007887552477462423,0.003808080087371879,-0.0020575839581207234,0.0004041258838891615,0.007026568978930614,0.0024083191778005997,0.0008416965556858891,-0.0015410349017906944,0.001143275597313309,0.00013966107848828457,0.01646111159377892,0.014036865374988494,-0.0025580227266798206,0.0005261695357088314,0.0004975345066320358,0.01677985695632473,0.013404364721617356,0.00189688968127677,0.0018763857687056351,0.0001635000462010261,0.006156954900954518,0.00558449251065066,0.00034408076360525897,0.00028051943084861364,8.006277287564423e-05,0.00033820423907934924,0.0003576020123201448,-0.0005796142014290462,0.0013853023042036394,-0.0009423297603093905,0.020842366972186575,0.015055701202000964,-0.0002767870236554115,-7.106152907332408e-06,-0.00010133035944925872,0.011510273056023224,0.011500919620596354,0.002059541063172965,0.00313471566365231,0.0008781064738305755,0.01033405967508032,0.010224632659830772
2022-12-09,-0.0073041265940834155,-0.0088110382337232,-0.00618557780581408,-0.00020198131606663505,-0.0018605695747117013,0.0018480590092981863,0.003544160110315664,-0.0022619342704703893,0.0018564616896521446,0.00020462642342811144,0.011206436266188134,0.014144299038469815,-0.003973727880445921,0.0012655098628375772,0.0004485612265661132,0.011671064596773143,0.01323118270687147,0.0012754267487509185,0.0016789453850667435,9.458678394369535e-05,0.005025399597791239,0.006135093244477526,0.0002630634653262298,0.00027274798479015594,7.669581371239076e-05,0.0003481981228782141,0.0003820781514130499,-0.0013989322292677908,0.0023875328314437727,-0.0006626718571060009,0.012769546801626558,0.014864151483751196,0.0009643284186853229,-0.0004302808227999444,0.0001855129913943543,0.01130078935867589,0.010922053685164372,0.0023281081643429236,0.0035412552658882213,0.0012517321960370253,0.007983126867006356,0.01022347855939193
2022-12-12,0.014273069000339866,0.011852578521328816,0.0,0.0,0.007689538825090159,-0.0001844368511725314,-0.008260534556326027,0.0007475723047969396,0.002815712820282368,0.0005725251964459055,0.011466519502156833,0.014119437089436231,-0.0008017616389325299,0.0018646746158517136,0.0008589844833195581,0.011915954818905878,0.012779559553573695,0.0012754267487509185,0.0018459202527008056,0.00011186727626721904,0.004970522704948115,0.006135093244477526,0.00024279716814845642,0.00028055519802538953,7.3334191731389e-05,0.0003512789165326991,0.00039091410175404347,0.0020816724499710393,0.002735523374927551,-0.0005369251544922182,0.012903660834432014,0.012026947553209485,0.001431877242749291,-0.0004513955885947496,0.00021979366108371146,0.010231627402364277,0.010742206787072626,0.0022920301970168477,0.0033682926846809735,0.0010209934674185739,0.008135496816455876,0.010263907115801175
