,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-11-14,0.0001504946290948883,-0.004906676757803208,-0.012948904323480281,-0.009485613297641748,-0.21925586057414526,-0.022198446782728865,-0.3705744128261921,-0.007295575256779707,-0.23466604089055765,-0.002628976923967574,-0.20935044604778585,0.015716405567360647,-0.4057175363666736,-0.009621608739246335,-0.13762841224745814,-0.01602406228078479,-0.4336257193887676,7.090731629522118e-05,0.18689374512208712,-0.007683436906851915,-0.07934904551407262,0.003761881489399377,0.004128983859431834,-0.0007908578703326175,0.02492791790443882,-0.003184697326454433,0.0022515611994538,-0.002396126234854301,0.03368514900484475,0.01990079480934348,0.011237597785815456,0.0010539965368747684,0.03176376961060798,0.010478455998260694,0.009234163204207002,0.0016353152995489673,0.01501176208344703,0.007907831118851405,0.0069061754209476245,-0.0023295232467273053,0.03606895089363629,-0.0011904742037450733,0.002717071660744308,0.0003656722933986778,0.012010175867252622,0.0014607088887201858,0.004164559415464897,-0.0010543944270067218,0.01520760726758591,0.011969184264147392,0.00696213672788959,-0.0012958356313694797,0.03282114527104943,0.004589564771164456,0.005137509506898841,-0.0008853374492167054,0.01206380550192229,-0.01215072100523451,-0.0011566412168158013,-0.004031661927863861,0.037275117173673655
2022-11-15,0.0001479718635213345,-0.0015571955697561979,-0.20444565662075553,0.011869383294394575,0.22479594298260563,0.010371668223025043,0.2875158530268118,0.0013600564315401353,0.22356368096278412,0.01186157997789783,0.0390376516995683,0.002792127912425446,0.42080072931702506,-0.0016466457610764262,-0.18734796161603817,0.022224308523930425,0.01513686246478585,-0.003475628018929089,-0.09203635424250256,0.013046281001900972,-0.23284299446548207,0.004536393325421217,0.004485086481389011,-0.0003440465709183549,0.024134643617003668,-0.0002399552477788669,0.002615778207339048,-0.0018123879769621487,0.033715683142791664,0.020332498289035827,0.011011725993926857,0.0016347619375254308,0.03175792790507796,0.00942957525746535,0.009356607783214788,0.001988725545987391,0.014882183856976166,0.00955961829039742,0.008154605312217678,-0.0013930224184122153,0.035418175065513015,-0.0004051562463607272,0.0027740816175927385,0.0004707573312821012,0.011951101437136827,0.0016476893392656233,0.004186025661499393,-0.000832136615486645,0.01511115984670149,0.01301090468030175,0.008023411932112312,-0.0005095927748649531,0.03285804456736028,0.00408339279435066,0.005161891465734314,-0.0008987682028203103,0.012210693568745429,-0.01036670322566946,0.00014121198850314265,-0.0032254845876763527,0.037298210349553176
2022-11-16,0.00014387852338337836,-0.008577485414155595,-0.09654084816071862,-0.008331101045729095,-0.2854176611775231,-0.01516968103519245,-0.3842034434439989,-0.001436506811044569,-0.2783799022678862,-0.03842394992210374,-0.13071052348704715,0.006206922912380897,-0.4117313656293444,-0.0018142978430366608,0.0679688322628198,-0.013869287563720634,-0.17178202101368234,0.008897413237406449,-0.19899384408463094,-0.016333422187167046,-0.2951670368753124,0.0061476742053343525,0.004197290804901499,-0.0004484312797717882,0.023970657761599557,0.002728989928971526,0.0026906650166604873,-0.0019177724280481367,0.03380514500540158,0.015953951582091674,0.010514858512451708,0.001265580645787301,0.03235615955009605,0.008934788207192401,0.010127488271221452,0.0020743275129078143,0.014616211227050525,0.008793401566353776,0.006883110476180843,-0.0020989033487984754,0.03702655158338492,0.0017638027820991997,0.002458969026295277,0.0007198662306007186,0.01175105054110423,0.0028703066360162843,0.0040520411440405635,-0.0008805234139634965,0.014899463633234966,0.01541875886001165,0.00690547596277491,-0.0007934591759286569,0.03291133435832677,0.006430229924764053,0.005357824409077727,-0.0004268708248175157,0.01220403207093722,-0.008012115730675062,0.0003496197751884367,-0.003343586180668656,0.03742575215185079
2022-11-17,0.0001470541005610393,-0.012649973053775021,0.05096193981709862,0.012971441219321367,0.2518145139313872,0.000521143879890662,0.0991303564186905,-0.006669646094614845,-0.0026479142249424825,0.012190956943473497,-0.10115842485695337,0.00807093577644924,-0.18847824901379773,0.0031394831409177204,-0.21035247719990136,0.0012353219819558614,-0.12432693750312562,-0.006138023801375958,-0.16264914348450843,-0.02660989974674799,0.10493189796816216,0.007849770384837917,0.0038775630197955824,-0.0008499472153098431,0.024031941716224896,0.008382041997543999,0.00336592201114283,-0.0017331811417328202,0.03385940610762733,0.009784248043211985,0.010876380259784213,0.0009103247674611126,0.032423471596060335,0.008525414874728687,0.009722593688906489,0.001876396559224558,0.014812147633517462,0.010127092276102978,0.006906437970151114,-0.0018531931668356316,0.03702286388633069,0.0023989510303219497,0.0027784294996748837,0.0009092654278253232,0.011812930941370637,0.003235901112671913,0.0037081298021681697,-0.0008516291722747704,0.014161928741848127,0.015431739279581747,0.006725107466763802,-0.0008823752141851049,0.032274580450403864,0.006501870731244752,0.005057594398110599,-0.00045762328376586225,0.01177169759187619,-0.008151552246119298,-0.0008152868430615356,-0.004014024384709769,0.037831544372453896
2022-11-18,0.00014869828015906528,0.01234732790675408,-0.04993500866551126,0.0037817890098765794,-0.06916085951630435,0.006424358248603879,-0.03800270569425657,-0.0015270878054307602,0.037822075208913564,-0.0006690858997396854,-0.15198869409973326,0.00766327787706178,0.468537891176273,0.0070828461007927945,-0.07108074844371515,0.0005694787783201427,0.046831274153324776,0.012067924023209553,0.09353488999865034,0.003827294862718489,-0.18646395371514013,0.005250110419445786,0.002869938890563084,-0.0009668723933670131,0.023647764272548683,0.008959398265938612,0.002236388261491973,-0.0019168082307098322,0.03338967405030479,0.008353359514824854,0.01053958944803668,0.0004380654487057267,0.0324247039073975,0.005794955202664376,0.008147944300520127,0.00163018483047761,0.01237729103437088,0.005769842067124387,0.005250233046869779,-0.0023627032361984712,0.03655235117970769,0.0027189938108684863,0.0024940906038302124,0.0008811825854302402,0.01102107619286915,0.003128065517935097,0.0034728915364035107,-0.0008141136896441248,0.013936032270158431,0.009625436484790528,0.006290609479435716,-0.0011412184693441185,0.03226951480194861,0.0058887796051108054,0.00494162513176577,-0.00024404752886719727,0.01175743688556835,-0.008101904092057022,-0.001974217778830556,-0.00409966519093552,0.036810794925460015
2022-11-21,0.00014896587204393796,0.0020327884785493744,-0.23858929046478927,-0.021680280037245092,-0.21522900028865588,-0.005463206346406735,-0.2538566436546493,0.00266339623854539,-0.21262319144474728,-0.031134908716789478,0.3305262847409134,0.0051408709422984256,-0.12952087496377196,0.015374547232213986,0.4784937977648911,-0.015082525605225494,-0.13168088163087166,0.012695468262783338,0.12444898966745432,0.06296294757243137,6.019137608997473,0.0038974642399973725,0.004262992167058055,-0.00042012713605887875,0.023598056370388976,0.006358289583969556,0.002654814931940974,-0.001642139437877832,0.033645926287768184,0.004765803980743222,0.010107215599394648,0.0008312087738713281,0.0326107427851281,0.004764681400455606,0.009156069394304467,0.0021680845528446735,0.012402977080632148,0.0018500648766415217,0.004781061821838906,-0.00214298743023289,0.037498868326544,0.0023599211385083585,0.0028532938714675993,0.0012547183181286226,0.010728408018714788,0.004270653837673999,0.004682249784831116,-0.00015317190768870947,0.013000016678385809,0.010599316789408286,0.006580975579796311,-0.0006514093289313738,0.032569218355914246,0.0056281853683899374,0.005807838633064444,0.00036095488915766083,0.011874560225093332,-0.0028746998437083615,0.0012547100106283793,-0.0025989455316263177,0.039794810914040905
2022-11-22,0.00014640388104636415,0.011583007714256244,0.06044422261043181,0.014661140018347618,-0.11783918357199175,-0.002544249075949523,0.24810097664058484,0.009626306963834041,0.07557922769640468,0.030407718622250224,-0.29103993704069075,0.004830385841348539,-0.17500788560614022,0.004349199640206969,-0.1999948049924023,0.02061063708770461,0.1127586495769457,0.008588459763675393,-0.15748290785924857,-0.01403979012988732,-0.6335218823596377,0.002878545854770209,0.003395345421197238,6.781833613977994e-05,0.022297782797322314,0.0074042592957093145,0.0021092098081902932,-0.001170479759093901,0.03352137713389,0.001685080587843224,0.009160193644274006,0.0006987365573454252,0.032305317773299105,0.005323636040593938,0.008668172438693444,0.0024517348788810622,0.012381478894024661,0.004608311428857759,0.0051854608982475625,-0.0014338500235434593,0.03794060237225409,0.0023458247818974876,0.002542859860741542,0.0014646705313392516,0.01071735679999241,0.0045209970985968795,0.0043541853711945855,1.9802985580685828e-05,0.01211233106737373,0.01232780974853287,0.006315232053179631,-0.0002498884308468341,0.031753746999335225,0.006260255743987697,0.005445997555216131,0.0005740099898585704,0.011815264400247086,-0.003756567188039628,-0.00044505448747289567,-0.002755094667474922,0.03935628319727726
2022-11-23,0.00014441434598300162,-0.0042050160258537694,-0.33898145533276847,0.005926413763607474,0.12542057481936753,0.013623223788496341,-0.19381778245549808,0.0062000240976380905,-0.07626027532930568,-0.005030150409240264,-0.0953795521437143,0.0010744590005062893,0.14471420378512723,0.004490813838316843,-0.2702360466248904,0.006416940653800163,-0.2710419332982007,0.005699694881008632,-0.20043179660890764,0.027751774185145184,-0.39802047861084033,0.005399588363874441,0.0020389867326038313,-1.5352897751341743e-05,0.02233798253488542,0.011407787679861059,0.0019759951437812173,-0.000815287712411572,0.03322406036645308,0.003563273129531419,0.00933052670360679,0.0012513934228830514,0.023008147961129634,0.006505134392895906,0.008015401550476087,0.0025695246969235086,0.012368179843942468,0.007550702532755249,0.005804013576839351,-0.0011705790814757755,0.0379035535506392,0.003258567692555392,0.0027187680944158465,0.0015410693009236809,0.010603650034476294,0.006381563631954412,0.004010571955500364,0.00024932955126111267,0.012071244400280992,0.014775856829150946,0.006687829531234257,-0.00014021298181132735,0.03175496941308079,0.007075508645137729,0.0053542508919666165,0.0008475018463443007,0.01180948472823028,0.013173672912674794,0.00015591407521298173,-0.002138108358689772,0.03995175126177029
2022-11-25,0.00014384025084224206,0.00142920946851266,-0.5259185417260039,-0.019593682865218565,-0.39631123780904065,0.020074317325204705,-0.013225486022420907,0.006757265484128583,-0.39460705478717706,-0.011122329684690513,-0.5111065982829168,0.0012993928381628272,-0.4324575076078082,0.0009579536436803426,-0.4254426944296138,-0.006469791162190597,-0.11541142753866407,0.0018436980231280042,-0.4387569832402235,-0.00010107713504803328,-0.5701339078383818,-0.0003884025284277559,0.0026311905284086556,0.000297638460440508,0.022334942943078293,0.000841096050277379,0.001184242116899492,-0.0009667554113692578,0.032765063433090796,0.0004383721836103138,0.009806549111924578,0.0017860745908746534,0.02190094826849041,0.0027543333028619,0.008535672521379212,0.0026045254436806164,0.012352670763662817,-0.001420333206837654,0.005177623113153951,-0.0011803921134655448,0.03694524079850918,0.0022210360757992653,0.003076786019500899,0.0016751450290648506,0.010600690541770819,0.0029340112994358236,0.004377429994980364,0.0003837439820602029,0.012077560236977364,0.006320349903804479,0.006918768016917154,-2.909084489877145e-05,0.03127383414672234,0.0038564575119113265,0.005068719381822184,0.001146974947426438,0.011789728712237633,0.00892944471589363,-4.66500527246394e-05,-0.0020879344705847513,0.03995407423989254
2022-11-28,0.00014429953357186776,-0.021277920845717224,1.677831180534695,-0.02626422358257896,0.9674450717271046,-0.03661134086651208,0.5403088958555036,-0.01671561323930737,0.97662268662003,-0.020790750752544995,1.49828986557548,0.0005077756176310455,1.0215458052703852,0.0001595776364811119,1.3748911044429386,-0.009437568024911136,1.033624237471177,-0.0008178552183819576,1.7490357098419809,-0.03216344914368596,1.0497276533169275,-0.002626213395183985,0.0022193076961676272,3.700919257698665e-05,0.022370142291129037,-0.0037223847467555693,0.0002857792705039941,-0.0014879661372970698,0.028292512648468875,-0.0032356214214853685,0.00815215872347208,0.0018644564973386846,0.024093068280606755,-0.000731963795209789,0.00800032027053299,0.0022812586633031984,0.01334418067806356,-0.0057322165085095245,0.0042470228023325785,-0.0014464551130135561,0.028962541398041268,0.00532103663534067,0.0029981122084816736,0.0012748490102230114,0.0101453901833953,0.0022280231222615576,0.004996083618296954,0.00030823847218819367,0.01131503970554045,-0.001070271206585982,0.007320010202602978,-0.00019337379072270622,0.030788804536000962,0.003923748270490579,0.00553833645098023,0.0009289649401442723,0.01087968553286053,0.00071341972307426,-0.0011476476457389362,-0.0026981204559044514,0.040305249533085744
2022-11-29,0.00014602135423746887,0.023530174724860187,0.4895395142744967,-0.021148237616842258,0.20965543136065623,0.020310804027084073,-0.05185323499206418,0.003530774139039572,-0.21740883433384106,0.005917159365694147,-0.13819208360012591,-0.006992584570502114,0.08367970759004373,-0.0035087998784364416,-0.10579987772569799,0.012290454754942282,0.21916353302523173,-0.00763987764130003,-0.14996529977972906,-0.010450412524676489,-0.03328696925329433,0.0001879858843083504,0.003766619585580111,0.0005710291258567146,0.022701105739641233,-0.004901695056104494,-0.0015620616918067265,-0.0016156095218451405,0.02844956542015156,0.0010152307416759765,0.00832624282910599,0.002401500001039558,0.02380673923760904,0.00035251767868449413,0.00639552810122046,0.002441634654713587,0.013342370266544041,-0.004883529273887022,0.0031793569412312817,-0.0010627962720226591,0.028490617515774915,0.0030504401843345352,0.0018959397968183467,0.0014222640567860267,0.010213094023842847,0.0028449063796396334,0.004247819385442275,0.0004797977549986232,0.010703036434630003,0.0017676537133195502,0.007055242684665064,8.019620958155116e-05,0.0305082834258551,0.0031470003079587805,0.004760808725540411,0.001099976235598099,0.011048914913562408,0.0004340300296139521,-0.002871119601714822,-0.002675114330812023,0.04025847794260782
2022-11-30,0.00014429953357186776,0.020528478017894036,0.4740746319237865,0.04859383046247978,0.32970209087935354,0.020305711897503187,0.3349678994840286,0.012958728365467298,0.696777148090904,0.040484394924861,1.9584590439833343,0.010846735746094849,0.9831355868965002,0.025306248737196224,1.7743855746791133,0.032376478134338305,0.9131427764174045,0.025295620779625994,1.200276880479926,0.03358327408581019,0.16378272360340174,0.002378694641226309,0.004115315201729253,0.0010430196073172304,0.02288601331294895,-0.00134778239965605,-0.00030339260301814885,-0.0006883594494396794,0.030520295926568724,0.0019951081720677166,0.008906198865261672,0.002674774125041912,0.023874799548965986,0.0015052222760030265,0.006467636285576006,0.0029102807644789674,0.013373369460184761,-0.002103817910515393,0.004412097579944874,6.362989848618383e-05,0.029709670004431202,0.0038532111039373262,0.0017966455514890622,0.001557271648060965,0.010336833478634335,0.005519981575919486,0.004117541123624946,0.0008884253880476756,0.01177859649753618,0.002758135655124283,0.008505498025763947,0.0007047530003256863,0.031011563607059953,0.006006291087373716,0.005489746986817812,0.0017041314613495118,0.012014047395943275,0.0024438933596087065,-0.0014828939266897656,-0.001959046630216288,0.04117612671716969
2022-12-01,0.00013763479274753188,-0.0005711152117576779,-0.3178787646562955,0.0018914976961761365,-0.36029965640428474,-0.01733008731493768,-0.33357428415477897,-0.0060598216757462575,-0.4243446577375932,-0.007981353856264417,-0.46031704186756395,0.0041572753830154685,-0.5271974714027694,0.0028297485214374696,-0.6056568497629289,0.012945494642659705,-0.5186203925912252,0.0006033316341362838,-0.4411945018069179,0.0073566319720344,-0.09841164490080101,0.003185252736569444,0.002651849928061667,0.0006287254908978746,0.02195115770475393,-0.0003230683080901464,-0.0009669460712200539,-0.0008102969236486457,0.02925541314017569,0.0017750848469901825,0.006992970205605964,0.0019969543078375285,0.024357221735156902,0.0010405598382954295,0.005799257949317127,0.0026016469413314702,0.01361865676316971,0.0010113016246260376,0.003777205582192966,-0.00022834700827512044,0.0286999789463693,0.0036485381190420885,0.002017410961961952,0.0015357250645338105,0.009522737676249692,0.005986821922365992,0.003312162952327391,0.0006302986045689796,0.011036125199764941,0.005452025742102462,0.007403431009673778,0.00039932605459847004,0.029123362535457574,0.005176184137247075,0.00507029709797191,0.0014637781430202335,0.011171957535958392,0.004832348926059993,-0.0021851731283177855,-0.0022253686572709652,0.0403261508504464
