,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2021-12-07,5.8301496811186126e-05,0.03902183340355814,0.23723411960694363,0.0354463290871847,0.12008149064625062,0.014328720022720676,-0.10355629579129955,0.027767844213402393,0.226509898502663,0.03098645706496428,1.2741843514478384,0.0025778370097671033,-0.1424576970697482,0.005463530696560914,-0.10484485860554915,0.014090350611003943,0.046443967428905886,-0.0026291011640813267,-0.33696408073665074,0.0029261319125757357,0.022827004513775062,-0.0023356817865032298,-0.0015409516610950247,0.0005998764080616947,0.027471565151831117,0.006137440224067037,0.005200897298420326,0.0022783096445444517,0.01706145052044195,-0.0005109359409077863,0.0003330103668950368,-0.0004448333887904221,0.03315129657141278,0.0015196118769604805,-0.001049136670614348,-0.00028908904666158364,0.017473564976569846,0.005367194724909874,0.0029757811808186485,-0.0006343934032333465,0.01586891095532063,0.002268537802042392,0.00036435160364312047,-0.0001382758252121974,0.010923974723856655,0.00030271393728642515,-0.0005024903328187946,-3.551797342793428e-06,0.013656534414084081,-0.0015268176158943492,0.000978365359580069,0.0012171466343671167,0.01421827536502822,0.0026409103200142336,0.0022895249093248804,0.0007836752700904892,0.010381272130782979,-0.0021946180643569457,-0.00438620329237116,-0.003397995997420522,0.020877027214378133
2021-12-08,5.943540890940291e-05,0.01185971356863047,-0.21116206459166753,0.02278311178683401,-0.0282919204620391,0.01053487012858434,-0.3274097748341821,-0.00697304521705111,-0.33011061040557144,-0.01559831810873824,-0.5950856575985348,0.0059989080255296034,-0.25205443191799115,-0.0038037041387024573,-0.24363164895290923,-0.006071735930639366,-0.04819706036923388,0.0044811810615945635,0.05255642328202792,0.016776068034308533,-0.1210550367980574,-0.0011295264465063237,-0.001183036979401586,0.001001314967236322,0.027680653490497774,0.008162666724752743,0.006289835430027146,0.0028152666131742166,0.01740266770116101,0.000904829728161749,-0.0006414226644013699,-4.2593258446799176e-05,0.03324883988870603,-0.0017170192374473814,-0.001627949047998567,-0.00017734853967377173,0.017466677448039328,0.005270375195230548,0.0019392753820801634,-0.0007532694420261388,0.01621777966407128,0.002248584465403658,0.0005614381809888602,6.222735059879803e-05,0.010969587741117576,-0.0008145134777661767,-0.0005123606741090914,-7.903867627712113e-05,0.013651079686240904,-0.000929816056191024,0.0009654526294222698,0.0011952146037266242,0.014014864695076484,0.0019830183173610294,0.002556399282809041,0.0008869042165331464,0.01039135032151025,0.0015190695943649857,-0.004001887179451491,-0.002888227521219533,0.0215710505102023
2021-12-09,5.8575228796931e-05,-0.0053866821356231,-0.44456263605778745,-0.0029701215308307605,-0.06901945231963724,-0.016443165619937194,0.003463674357359503,-0.0020890001399018754,0.29127935420743634,-0.024541009017613358,-0.14670708658873444,0.009492473644174382,0.37928704716556205,-0.0025454136209657197,-0.23187786733827798,-0.01262819197867926,-0.07886862353946988,0.005838723270799928,0.0006002905406217174,-0.0026085424940468505,-0.07946423721316442,-0.0021118969799849285,-0.0011605017633794512,0.0007177908162541158,0.027557151696442385,0.0075324778147942695,0.00590034523491445,0.0026631925105788934,0.016440486918927848,-0.0014529620215480987,-0.0009530589132280554,-0.0005262462721279393,0.03335937443260454,-0.00015232811181453698,-0.0023612623606608096,-0.0001402152955440883,0.017124429843055955,0.0014376015153034771,0.0007421292105505017,-0.0013491778842745772,0.017066424680356886,0.003477287757377878,0.0003230932763014227,0.00015711736334100834,0.010910049479603251,-0.0002611156656343594,-0.0005623968176478034,-0.00017826931538900137,0.013605355911293084,-0.002129123501932839,0.00013090498379031423,0.0010727352224613185,0.012317124151781772,0.0030913049747660626,0.002398925004726715,0.0010196261978390186,0.010279037627397852,0.001052229856879583,-0.004020827198885413,-0.0031137398234099,0.021580032896690284
2021-12-10,5.8653433815614164e-05,-0.005892278115527061,0.23302008640270788,0.02801328424357541,0.059482004375539965,-0.01204471010505892,-0.138496648124376,-0.013695243690600267,-0.10310206014681511,0.0021790690402490043,-0.24959140789166467,-0.00247137760643823,-0.23349117118798257,0.025883999059849172,0.6721747168939218,0.005710718921979163,-0.07357490911903475,0.013957703015886391,-0.139423826836087,-0.0015038297624402341,-0.13609502373064242,0.006327408532944334,-0.0012630983827883746,0.0004864281647094515,0.027553103988826013,0.013577517654540072,0.00659222298426676,0.0031519407020221824,0.01686050195779938,0.002898495432468673,-0.0015285240503540853,-0.0006610859762838928,0.03339910715575736,0.0009547359993795634,-0.002347924292240511,-0.00015007999046390275,0.017280310580275262,0.0036500033159776457,0.000418987476701993,-0.0012251410956581887,0.017041479186578275,0.0038824686268026376,0.0003512306597681647,0.00013603510811632802,0.010769400445528553,0.005423918065046385,0.0002903145351300651,0.0004065405230091468,0.014894575453828668,0.0007969443574986634,-0.0007054350892524708,0.0012005409365192232,0.012235304737104548,0.00529031515675582,0.002669323114130595,0.0013674608719336234,0.010526581179121029,0.003063231822400647,-0.004134819666244738,-0.003042056717316055,0.015362375358553452
2021-12-13,5.611095431223845e-05,-0.022331245115606024,0.25613147914032863,-0.020674193567175925,0.32784588228871603,-0.03735493881453211,0.7582119205298012,-0.016416928314671675,0.2215123033055233,-0.011662320940654225,0.5021653576414,0.01788622845232224,0.695368369800067,0.026297112534125366,0.3545539354571212,-0.013131421436528123,0.24654046043706046,0.01421599802336826,0.24701978444850337,-0.014930351239902717,-0.00508396842279879,0.003393796160867435,-0.0021124647153473175,-2.1775578534888318e-05,0.027804968516018366,0.009276053614843516,0.005919337491563592,0.0031122775367273814,0.018140147118127194,-0.0005555460318660277,-0.0029265131968811975,-0.0012949739076230093,0.03417096927371089,3.357573891182852e-05,-0.00206968642892702,-0.00020518135410407812,0.01751678090410697,0.0,-0.00023769273276275094,-0.0012464570883602422,0.01722159054564925,0.005316961841894452,0.001141007385211612,0.0004790870814677106,0.011157883214146928,0.00645614220255375,0.0010779791871045052,0.0011159914337561805,0.015986317082989907,-0.0016189322867509182,-0.0018623437167778478,0.001105384272653609,0.012274649475464708,0.005658332681274247,0.003142086924846188,0.0015764566900482446,0.01080290268404214,0.001758560688871036,-0.004755821358144341,-0.0033037532578054085,0.015346925198394557
2021-12-14,5.665870052329325e-05,-0.0027556613677514052,-0.14763054980446288,-0.008023172845969762,-0.09042594151543037,-0.0096250960244747,-0.20476289125767444,0.010867410489361573,0.20542082738944356,-0.0060000475308524814,-0.04496611796713401,0.010923118697390377,-0.05922475610960032,0.0006925582121186658,-0.2090438353718418,-0.008631096458139309,-0.18420039180885084,0.0036783877330255343,-0.029796511627906974,-0.008841232713027614,0.06632142646972272,0.006720213038005962,-0.003132286411565044,0.00027641281758539193,0.027672893384117464,0.005332990439392615,0.005469428626380557,0.003338618900045276,0.018416997407605572,-0.0011941683383597246,-0.0052988791505923505,-0.0011520585360511593,0.03112113438311078,0.002563962316054047,-0.0015614622328036232,0.0005525180910057603,0.017755242226178528,0.0010116368203114678,-0.0009322848031685371,-0.0009492062561204939,0.01727033309379887,0.008848490899473926,0.0018342497271643943,0.0007556897360976311,0.01106619054348551,0.009760165599696391,0.0009417249572190034,0.0012444245033882417,0.01598446085424019,-0.0021133080077054833,-0.002645130227965198,0.0011938410083796036,0.012408023998142833,0.0090752283265918,0.0030930642692850174,0.0018063136344965702,0.010792492923021714,0.002861431652875668,-0.006278754740680292,-0.0030052651000486152,0.015370938610079689
2021-12-15,5.763663949420739e-05,-0.003745894802168581,0.6911814317522433,0.02850916753735122,-0.05967194813617982,-0.00035809373001916,0.24757551716379922,0.002803222009584827,0.004948897256589646,0.019516996992892777,-0.04484414016248339,0.004991590069613583,-0.1841372204838586,0.004498275068919089,0.004724549111929877,-0.009068969728457388,0.46640121505685306,0.003854729804978474,0.05475079227888213,0.008718898321615098,0.1250459896983076,0.007834672168469448,-0.003998057622248252,-6.409119731742852e-05,0.027631152007719244,0.008486800081902723,0.006772681014678206,0.0037515496663649284,0.018990894840929834,0.003782146113013196,-0.005007937827573805,-0.001079163180980558,0.030684445369342773,0.0035112436005237946,-0.0015726429371821782,0.0007005078868131953,0.017769913903169187,0.004179753675265907,-0.0006620213866472824,-0.0005926912740230605,0.017797756618981198,0.007969672484686052,0.002158421770673824,0.0007655876362580027,0.01093093105189182,0.010502831953796754,0.0014616286652255894,0.0013224139088148235,0.01586552025174309,-0.0015132111773018542,-0.0017511529260239023,0.0009587596439668555,0.011729093571435797,0.00820153150856373,0.003530620011598984,0.001844862610989928,0.010727154833387055,0.005657501131407283,-0.006215855025393235,-0.0021536580945621386,0.015547776605214166
2021-12-16,5.603269937237698e-05,0.00468453458282303,-0.02252144424496305,-0.03926389656022877,0.1459027813278011,-0.023742514268760173,-0.2201140861245836,0.019132656879606635,0.2768797059558219,0.003157828686565667,0.0166307152741767,0.01092671565480896,0.052197095484202816,0.010161926123383624,-0.009103748224588593,-0.0071995209944744065,-0.0009097780141645861,0.014163337296154266,0.18577234884076654,-0.010970704544177146,-0.08877897232555287,0.0039046539490479315,-0.003778555431577124,-0.0004114261987919754,0.027710256299554925,0.005073124427377396,0.005127879909844646,0.002801995244268385,0.021700880676082918,-0.005880027658240694,-0.005601127233529346,-0.0021415677670878486,0.030807241212680775,0.002508020170935099,-0.000562140237069686,0.0005946398211018611,0.017093058845457428,0.0026549258565544687,-0.0002789164652868825,-0.0007374737123100328,0.01771395677107766,0.00969980119042635,0.002662716234423712,0.001007820287015182,0.011076261050854493,0.010047729593458676,0.0017418569784026783,0.0014664726664470606,0.015855831683617157,-0.0041884031354837425,-0.002465948018819497,0.0005798714581386477,0.011773641190328248,0.009029294128649834,0.003956551618245152,0.002022638012314504,0.010908967731143027,0.0010480346912473681,-0.006255250372146803,-0.0025762540737651607,0.015586797804665563
2021-12-17,5.5250051431476876e-05,-0.01834360769861354,0.9544090936919654,-0.006501931207503087,0.30127282339608663,0.00964417244839555,0.5356708207574725,-0.039182602651005594,0.9726678218098486,-0.0041314749172749465,0.5121890119309556,-0.02762859511824689,0.8587558064587826,-0.015686317840748143,1.1004417558478998,-0.008357839078947715,0.07943290231294031,-0.02265529832139279,1.2435846640068555,6.718996192223159e-05,0.2368109388458226,0.002579824112512785,-0.004811968037182868,-0.0012933476017773504,0.02769445567094933,0.005602993479912444,0.005623839950398946,0.0025810709614702,0.021194979829714394,-0.002992261522571371,-0.004834994321388453,-0.002294760329997092,0.030972846409977196,-0.0002432504672295055,-0.0015027867575433396,-0.00034568044058036485,0.019330394207957097,0.0027475075506022684,-0.00010622023729156549,-0.0009705716678237719,0.017541879637897113,0.005418714509300537,0.0011679572961815765,0.0004461684573353608,0.01295055049657032,0.007563250313498138,0.0009764344943199443,0.001230378427383938,0.016189158517983474,-0.005342812238000816,-0.0015402285987203834,0.00021482579195986062,0.011844814456580572,0.004945822565932678,0.0026945529880268992,0.001571559399677236,0.01247900501405993,0.0017236725103224604,-0.006108341530538297,-0.0028221636804078853,0.015468368499130029
2021-12-20,5.591531174853337e-05,-0.02574844744609761,-0.5990727591679893,-0.008121887773527625,-0.44994312620150057,-0.021543939417943303,-0.18718052352535608,-0.026689439777991097,-0.4707732411526365,-0.020150188230946275,-0.39842482281252556,-0.002853137931386862,-0.5244287405387954,-0.003291173842706052,-0.5974989590241044,-0.027144375988954805,0.09173145059765608,0.002540440584210435,-0.6220605025175159,-0.015393878533839112,-0.1873848385926732,-0.003021837387279791,-0.00579095851786926,-0.0019523964916050573,0.028009772239687578,0.002647875533131394,0.005321542092991294,0.002434575508846404,0.021145226261474963,-0.008791290687193198,-0.005821968215537376,-0.00267863888718467,0.028887560210097703,-0.0046397401483363465,-0.0028493698494015396,-0.0007533120608963495,0.02009000911299561,-0.002760063193086415,-0.0007142235189824264,-0.0013678788995905578,0.01815811401275287,0.002913514213635393,0.001342642464848387,0.00044917459996063336,0.01299682996097508,0.004689451965142588,0.0008359555375034855,0.0012217511024799066,0.01615026804576738,-0.007298018055933553,-0.002301201584673618,0.0008339449911201058,0.011681392542963267,0.003690966888552749,0.0029029028989593364,0.0016881787173517182,0.012414317237134211,-0.002624375629186604,-0.003894492227884072,-0.0030563757011716763,0.015654711472277236
2021-12-21,5.8575228796931e-05,0.032202247830462216,-0.030524012918012322,0.019086933061539968,-0.15175196815601244,0.05857390065352597,0.1780254280254281,0.023438639420162,-0.21222828996680587,0.023588826479961078,0.06025155688563144,-0.0032189643220171815,-3.7714501225694086e-05,0.0039971793128770194,-0.24016858641250993,0.06147302016189493,0.6480105564735672,-0.000633575536089559,-0.24521330928215934,0.0312692141249693,-0.03753827475696092,-0.0036781414936576384,-0.004702635122389109,-0.001524193472621116,0.02908305257128895,0.0010523787628682335,0.005502200969752735,0.0029277775150966523,0.021448772338324967,-0.0045502191690092175,-0.003917966842071463,-0.0019388778695296205,0.0320558282699097,-0.005059806631004804,-0.002204812829373348,-0.0007449395155425531,0.02014157659572012,-0.003477933109811926,0.0003501333654176708,-0.0011143169813704334,0.018860516163506157,0.0023321256995387785,0.0007607993389768808,0.000516577575273347,0.012574515489896876,0.004542833469695529,0.0010778436978426953,0.0013752582579205086,0.016132696601350912,-0.0027544203975876647,-0.0004944703730987987,0.0020034909717365768,0.01895616670149142,0.00389160338404837,0.0028363205059322993,0.0018988844401086613,0.012429862180025985,0.0001590304292318212,-0.0021226570407830714,-0.002756729886564946,0.017368588630119378
2021-12-22,5.740195528525227e-05,0.009694908098432542,-0.2269234902213626,0.015318889710586925,0.010411697422518129,0.010876093236154905,-0.3258485553247312,0.005284985155938671,-0.4943930950115536,0.0039393918308363585,-0.27063208193689503,0.004305812686772326,-0.47471775917125547,0.007097136011137817,-0.21541264048307895,-0.00714152781858024,-0.5808019966962179,0.009888488436150089,-0.04602649006622517,0.005494881259752615,-0.27463965718737826,-0.003891503315194056,-0.004593377767127538,-0.0010182184390491456,0.029210174138677963,0.00031940516470907454,0.006087733440041099,0.0035847742765224844,0.021598187767811312,-0.00451661133657133,-0.005549649334635198,-0.001326488932790304,0.03218191798390168,-0.0038384112767780865,-0.0019930256225469956,-0.00022191564326989877,0.019180785463611356,-0.0015175520637639162,0.0004937641806288529,-0.0008465851085316389,0.018497915750365142,0.0021633053893455045,0.0012754492928430672,0.0006250638657017138,0.012551321067972436,0.005636675203660291,0.0013433753228715428,0.001798118866482401,0.016128177756919614,-0.0028618086615014304,-0.0007153714612072593,0.00219580548079934,0.018851899926434715,0.004430712071729959,0.00299543374354716,0.002189846131634976,0.01239308349978988,-0.0009562311928630329,-0.001622606826403028,-0.002313130667626173,0.016798470268996373
2021-12-23,5.8809843909601867e-05,0.010586545443367346,0.09132293150780146,0.0036436027096466983,-0.2580845777894032,0.012543996968971571,-0.08963451315482551,0.007088153128663288,0.09147120102157413,0.0066705537668576564,0.0811012575135468,0.0019055837671200226,-0.16195969556268253,0.0006874911312699794,-0.11408808265179882,0.0013901709770069992,-0.33286872128439415,0.004895733073507547,-0.14871044172464276,0.011522254040946756,-0.15958263004449902,-0.0023032241180500623,-0.0037249929506396606,-0.0006882491491928544,0.029314635043263513,0.0009809872156862909,0.005971362509340716,0.00353752306287225,0.021597310245994327,-0.0016209441119439116,-0.0038560775162179706,-0.0016403411036817195,0.03228072272083282,-0.002926074019305891,-0.00155837639569667,9.422000375947093e-05,0.01895815653916086,0.001632182133871618,0.0005284689220557137,-0.0005778148989045162,0.018339378303412385,0.0014075652278915385,0.0015495145855746184,0.0005333294833491653,0.012495031199813352,0.005962143200696879,0.00164293401488802,0.0017084064783687847,0.015943686553665983,-0.0014550707340151847,-0.001334187830227318,0.002136446959093652,0.018863697756175624,0.004336505304340266,0.0032388573035644352,0.002102386377112575,0.012233355006275409,0.00045024556474593247,-0.0012794620760941955,-0.0019463198307541063,0.016979578210474675
